SK_ID_CURR,TARGET
213854,0.057961597848374354
213859,0.16215693867175088
213862,0.45286225261410584
213874,0.0762592020519822
213878,0.2509381010415346
213886,0.009863945378912808
213888,0.03336435011487912
213892,0.06107377522255175
213910,0.05256197697089848
213921,0.08976804426141131
213926,0.06491252821785642
213928,0.03258871410727552
213935,0.021410026321699846
213949,0.05003113509094023
213957,0.12569482867002488
213959,0.05283257874954097
213967,0.07325819837396408
213974,0.05005471985000477
213975,0.0479009945025877
213983,0.06947388063567472
213984,0.012789552421303637
213998,0.04693260347834716
214004,0.030369539720932624
214006,0.04046508799310456
214008,0.04925172664681125
214014,0.017276830219914496
214015,0.0728099736708429
214034,0.01695826333597211
214059,0.03889093195635926
214067,0.012293914286032676
214077,0.0261581311788775
214078,0.03482613100232091
214079,0.05601597289471977
214085,0.06611184003869497
214088,0.08254324350664284
214099,0.062277939904534375
214138,0.03853483742212083
214141,0.010577097033733631
214152,0.10376379350662128
214154,0.018027816969502366
214155,0.042392629994580676
214177,0.0527302747128805
214188,0.020073622288271743
214192,0.04742085864743582
214207,0.04048319534196894
214217,0.03499147742409874
214219,0.05484815928611151
214228,0.10472466595398544
214229,0.1469323555532895
214233,0.03258352252530097
214236,0.11116648131924288
214242,0.019265711795731486
214249,0.010079930273541248
214263,0.022975142355329894
214264,0.02673546194587887
214265,0.04015041280167824
214268,0.09836171386123244
214281,0.04361592594494954
214282,0.028914520814208925
214295,0.0607305175004784
214311,0.01178749270204834
214315,0.04463959283824628
214325,0.02756312659422734
214334,0.037550781240633685
214336,0.050681242631286816
214337,0.04803339057443875
214342,0.3982622284204972
214344,0.11950472635226686
214349,0.05293751227756251
214355,0.01526337759643388
214356,0.02333618661135726
214358,0.033706084518042606
214363,0.04473083344856151
214364,0.019590478150496547
214371,0.05390197257240974
214377,0.31684065703362196
214379,0.046087661636515134
214383,0.14085847893502673
214406,0.00916667875267831
214407,0.1436921987099857
214411,0.08990942260433323
214415,0.1150168972199455
214418,0.15905593303842586
214419,0.021985458090116292
214421,0.0131677823060334
214430,0.019949773588879068
214436,0.018143023480602878
214463,0.10360392920977188
214472,0.12878809598022561
214474,0.15882128282668634
214476,0.051037766351124246
214478,0.021096321540662336
214481,0.09447565951047662
214484,0.01956359089136428
214488,0.13002052120825075
214491,0.12915200092815127
214505,0.060801456222297136
214507,0.09434288844203328
214510,0.047601318219300116
214518,0.13276172339721629
214523,0.3420040051790439
214539,0.05301183592297298
214542,0.0523163682804258
214544,0.05496991442525202
214553,0.040139653186198505
214554,0.05512135815912322
214561,0.06638977155526239
214563,0.06898718947466324
214566,0.023411887126383746
214581,0.04098305755269993
214587,0.054995685395457385
214588,0.08103829180573677
214589,0.118352711756769
214593,0.125169912261074
214620,0.12707739117094785
214630,0.11523919419295633
214643,0.06932251941248928
214644,0.14226334977801872
214647,0.04564881625619001
214654,0.022452510903314855
214657,0.02562064998774651
214658,0.050695690295373436
214662,0.06417057575644042
214666,0.20618784587620256
214680,0.04503337596556846
214685,0.03569411273228415
214693,0.017690382266274902
214701,0.053606363727742225
214705,0.027362707132566316
214706,0.05408744436883196
214719,0.07308636764943527
214721,0.36488947076983935
214724,0.034692558344853776
214741,0.05766482437955382
214769,0.06549610651438253
214777,0.018437148739673025
214780,0.09409097889785743
214786,0.02234814060807463
214789,0.035823658801737254
214797,0.059826371670097606
214804,0.0371539624868583
214808,0.11047501798024105
214810,0.2090241268201298
214828,0.17953110474578118
214830,0.02539874978747828
214835,0.16313925882433158
214844,0.04594103484477303
214859,0.3428310147596618
214861,0.03149888002310955
214863,0.04513433925941633
214887,0.0308671109905377
214898,0.024286565441191912
214906,0.0408891497521341
214913,0.02767210807065299
214915,0.09261774741008551
214937,0.025639915043357366
214944,0.16391106350050438
214948,0.1303773130613347
214970,0.08340295077742259
214976,0.0629278291341107
214999,0.14673313721887088
215000,0.15606331778533375
215016,0.016967391631849044
215024,0.013711926932619111
215029,0.19285724529040843
215033,0.45748746279432095
215037,0.29315064512327466
215054,0.026272094195221522
215057,0.03841379124395703
215064,0.03955985114106727
215074,0.1015009917266488
215077,0.05414963785953649
215082,0.043224842611685306
215096,0.021672698124924554
215101,0.04928332356832176
215103,0.022694148054365617
215109,0.119893505401048
215124,0.09052610929237616
215142,0.1692697739952709
215143,0.023327327039198993
215145,0.02687582402840125
215157,0.0194027641868495
215159,0.012382457724658348
215161,0.08003094289003006
215166,0.057948617109613756
215177,0.08287212016185876
215186,0.04556469942986385
215194,0.12151488593167009
215196,0.06340006394831861
215204,0.21645187384112408
215211,0.027935915349743316
215230,0.08666294886727313
215241,0.021151118367628622
215256,0.12094378595426634
215257,0.06927032891887953
215266,0.09869838407729073
215267,0.01599633982936382
215268,0.022840200646731323
215278,0.1062943103128894
215280,0.3498813529342619
215318,0.2303623977486802
215326,0.04321504924850876
215331,0.04331446464169197
215337,0.014444667593925046
215344,0.021628776405506377
215346,0.0405141073124229
215348,0.12666906507186654
215351,0.012855087585185975
215358,0.12966628546500883
215360,0.06829240308710369
215367,0.02161134482636761
215369,0.10036085779758357
215383,0.03619269602561026
215395,0.19383034316651862
215407,0.03710117994835124
215408,0.16426271523084643
215412,0.024618181776674106
215433,0.025284528086891963
215454,0.054123987632031065
215463,0.1262562074999032
215488,0.020299999335330113
215508,0.09772369052403139
215512,0.008337165862316217
215516,0.07581674558813274
215525,0.15067476200690091
215531,0.05164697818348146
215534,0.13696572354272313
215537,0.04536530792770635
215539,0.029231966727735537
215548,0.028269311184745093
215554,0.0644680007932779
215556,0.02878591244007294
215559,0.2409794458800937
215560,0.05075507674733968
215563,0.027202546842405244
215564,0.0142882095970367
215569,0.09909528210387868
215574,0.5202582190668942
215586,0.17546809555612397
215594,0.12036801375665986
215608,0.05984232222738537
215614,0.049093090624690486
215623,0.15977615889403948
215628,0.13256774343056446
215637,0.3383589699807528
215638,0.2659472562280005
215649,0.023628392118512614
215651,0.03410200250691202
215653,0.04137522719987281
215678,0.04951998741461048
215708,0.033245301564882104
215711,0.07998503669313466
215733,0.04130484926879331
215739,0.016159642783708714
215742,0.014491271023180152
215756,0.07542314590181784
215772,0.07434621846137107
215775,0.18142359539210223
215791,0.02798332354167967
215796,0.0872887153885925
215803,0.032931483740788976
215805,0.022557488787527693
215807,0.014776584339120118
215829,0.041222217105230614
215855,0.022246827604777863
215856,0.15068001545050574
215860,0.07931505141999591
215861,0.02387347021907622
215877,0.020491956820469018
215883,0.03844588963527775
215889,0.10201257481968354
215897,0.02761311726993067
215898,0.01922491986866464
215901,0.04575990279429063
215908,0.04494012360039417
215910,0.5656978375047199
215911,0.016478975058507758
215923,0.019745598524557106
215928,0.041270516487135096
215934,0.08928069236039807
215936,0.07914929988025254
215947,0.009670009631587494
215951,0.025103210843287586
215958,0.013960222000381009
215959,0.04259179300789021
215963,0.051814141535341654
215968,0.20959403430951232
215972,0.0933559531751536
215976,0.06405031363508859
215978,0.0885258867879518
215981,0.02933344955659077
215999,0.032239922742306394
216001,0.20533948352431888
216012,0.05796075159709232
216020,0.13506168220975487
216035,0.03114222554580908
216038,0.20462490711376077
216041,0.0897351752475494
216049,0.06939803504881395
216065,0.043656561186367376
216096,0.3054780056501579
216110,0.024669474030482478
216115,0.09990955745741484
216121,0.02716421946276365
216122,0.4660872666756873
216129,0.03565182712145966
216131,0.15844538686500112
216138,0.04734674480079925
216142,0.08794830344592205
216143,0.022251449187367982
216150,0.05938783754795811
216180,0.10894764827290629
216184,0.06767233443188601
216189,0.01900936174815977
216190,0.23751428179376433
216197,0.026024397649767203
216218,0.33955403652551197
216219,0.14124752081690492
216221,0.07884685166507932
216231,0.017903155583865345
216240,0.18939110110639246
216272,0.05229598254020923
216281,0.04371121895683671
216284,0.019456132155665395
216290,0.0553873827314573
216297,0.04839983584359091
216305,0.02262452906670053
216306,0.05890986101796222
216317,0.05779539909700664
216333,0.017153700537361524
216338,0.1225630862530759
216339,0.14005825575263142
216346,0.06042365376669103
216349,0.13581775639702928
216350,0.3670290271009606
216351,0.028553714702218493
216353,0.030148084980369062
216355,0.061457120750910074
216364,0.0983904526918872
216387,0.06850494519522704
216392,0.029843598316909026
216393,0.17968156546710348
216399,0.018175740146167498
216416,0.030552424387174936
216433,0.029278226972236702
216435,0.02679525493500283
216442,0.1221359463651315
216458,0.08446861041010137
216461,0.21048055569673052
216468,0.09507601531728084
216469,0.02767398238673734
216471,0.09150630780920577
216473,0.15106941453863576
216475,0.03085467911252711
216496,0.04381582608697666
216510,0.06278088659729929
216511,0.059216420461739236
216515,0.01766729104627967
216516,0.0507198382781026
216521,0.025588706197186194
216532,0.02945222985503728
216548,0.017504498340212945
216551,0.07094959229554099
216560,0.04750366031126949
216562,0.10387169867699568
216563,0.08187058374126531
216565,0.03779430857078799
216582,0.024339259404617987
216587,0.136361152339683
216589,0.019553865815912418
216597,0.0531033240577924
216606,0.01695320394199687
216607,0.017620882947724896
216608,0.17955116759552026
216621,0.033067488796784686
216622,0.026553329070309634
216627,0.07544896000872872
216636,0.08433077200572371
216647,0.03373840892586924
216655,0.17971779216450046
216659,0.1144571725245676
216666,0.18357769727158973
216676,0.06007034142507997
216677,0.05376922803191064
216679,0.06689247662607185
216681,0.03968568647426298
216686,0.018743562351284562
216687,0.0884184432896596
216694,0.08582059058116578
216697,0.02006736467200135
216714,0.027469113179494513
216719,0.04814244985121795
216720,0.026203135602716705
216721,0.028880704727714195
216723,0.054508035862121475
216740,0.10624318354378062
216746,0.06798513360546807
216747,0.034196897568064884
216751,0.06417357710719482
216758,0.07410345740650161
216768,0.023695666789261077
216778,0.06175964128501986
216786,0.16290152180230077
216801,0.14639078659386123
216802,0.21279489255327694
216807,0.020126368032265227
216808,0.031995367398381894
216810,0.061338748451166464
216818,0.019505778933470556
216823,0.04687196408287131
216826,0.012535847736470119
216827,0.012765354107259149
216828,0.0629451476725121
216840,0.3853687683560424
216844,0.07303312672465082
216845,0.07315514549101466
216851,0.1366499876467268
216857,0.03981990702880057
216858,0.028942741447460275
216862,0.02067578437335782
216874,0.027900483011748294
216880,0.029472141610046243
216900,0.03783258193045818
216902,0.032824215798433025
216903,0.04088197070029471
216904,0.04603341241196566
216931,0.03994295308512045
216936,0.02148207710207465
216938,0.24910708822391944
216952,0.11877763249103976
216954,0.05840883807809378
216955,0.07086810565666479
216961,0.04826892371615002
216981,0.20766047015460143
216985,0.020386904569593123
216992,0.056401771760180235
216995,0.017786672537580487
216997,0.0189150205234953
216998,0.04211893069884036
216999,0.055847596343485496
217022,0.10503078176274569
217034,0.06788544571635925
217038,0.021060272401922205
217050,0.032581279129982335
217055,0.04840829128741326
217064,0.10453108268417684
217071,0.022045484230578886
217078,0.1381656745869692
217083,0.10233948513348004
217084,0.014080013134573438
217086,0.06404993606097013
217096,0.10420345076584925
217101,0.1616444281366909
217109,0.06942055227597302
217118,0.048056456761616455
217121,0.09000751334615352
217125,0.07930878911737714
217130,0.25130908638140137
217136,0.07161981351329176
217137,0.03625166727033368
217143,0.00994275826463058
217148,0.019968139981451995
217155,0.019887626255943727
217162,0.024255799816606163
217172,0.061930113240241086
217174,0.0455410650117906
217175,0.16769771173211012
217177,0.04666365516488457
217178,0.26052101743562683
217192,0.026292719577979247
217220,0.022580692162970744
217221,0.031222725290434412
217223,0.015529648500263733
217232,0.08174241160890079
217243,0.049602892943040114
217248,0.08405564215371944
217250,0.11919730971211726
217271,0.08298245340008409
217283,0.016045475292724248
217297,0.3143958303500471
217323,0.06539282455040857
217326,0.04037207240109369
217334,0.06327717324371245
217338,0.03531157086675012
217341,0.27472786383500963
217342,0.17901360309581088
217355,0.011749159273194497
217362,0.0828305281848486
217366,0.1345388561805539
217367,0.07329181748858114
217371,0.0715364446742306
